id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.6024423e-10,3.4843557e-14,1.7175462e-11,9.638138e-10,8.902835e-12,4.005621e-11,2.1583041e-11,3.9574398e-13,1.6016903e-14,8.267121e-12,4.0314796e-12,4.785887e-11,3.1678436e-14,7.4986653e-13,1.1949819e-10,1.8787058e-13,1.9457609e-10,3.1971883e-13,8.593276e-06,1.2443716e-12,2.1777309e-11,1.3908046e-12,2.9740032e-13,2.1608073e-12,2.9074337e-07,1.3917515e-09,3.3468228e-10,2.6144027e-08,3.4478127e-09,2.8134304e-14,3.068331e-10,3.0521405e-13,8.3848015e-14,8.651331e-13,2.8054783e-14,1.2328929e-11,2.8739047e-10,9.88359e-11,4.5651204e-12,3.246848e-10,3.63253e-08,3.4198916e-13,1.4963443e-13,0.99998975,9.823575e-12,2.7831682e-14,5.0658436e-13,6.389193e-11,1.3514284e-11,5.4815286e-09,3.0394077e-12,6.7701594e-11,1.2663837e-11,1.2441621e-13,2.983177e-14,3.0042812e-14,8.847755e-11,4.393773e-10,3.6821093e-10,1.0097248e-10,5.8070003e-07,1.3854194e-12,4.1276094e-09,1.7947383e-11,4.9220305e-14,6.620923e-12,2.6265467e-13,4.3759837e-10,6.9021316e-12,9.418157e-10,1.1176395e-11,4.6290843e-08,1.820509e-12,6.357293e-08,3.315106e-11,1.3053458e-10,1.38941285e-08,5.9451658e-08,5.2236313e-13,4.2406915e-11,8.864659e-12,6.9393692e-12,3.161933e-11,4.1694924e-12,6.800835e-14,1.8089246e-08,1.772206e-07,8.833877e-11,5.6339603e-11,7.022304e-09,2.2279673e-11,7.1314166e-10,5.027277e-12,7.302291e-13,7.64173e-15,4.193599e-10,4.7432482e-07,2.0466147e-09,1.2566389e-11
36,1.4700226e-13,2.62719e-13,1.7683854e-14,2.1104919e-16,2.7003905e-12,2.696534e-13,7.4557e-17,9.7183275e-15,4.1970743e-14,5.4336047e-10,7.6995333e-13,8.9006036e-15,2.2681433e-16,1.6945065e-11,1.9875043e-12,3.68746e-14,3.2875598e-11,2.7905876e-16,2.5989557e-13,1.162968e-13,3.1014163e-11,3.0938566e-13,2.3236244e-15,6.441301e-14,3.0088966e-16,3.0724102e-13,6.192935e-13,1.9306495e-14,2.7419632e-16,1.874427e-16,1.6726082e-17,6.085313e-14,1.8433976e-15,2.360499e-12,3.5938904e-16,1.2180671e-12,3.1116075e-15,9.067046e-16,2.2466177e-14,1.478256e-12,7.319984e-15,4.078232e-13,1.1958158e-16,1.1636007e-16,2.219142e-12,7.505291e-18,4.922467e-10,2.729535e-15,2.7928232e-13,7.086259e-13,6.4674057e-16,1.3843468e-10,8.4622516e-17,2.561089e-13,1.0280608e-10,5.5573943e-16,2.6363497e-10,1.2543146e-15,7.720856e-17,5.221471e-14,1.7388594e-13,6.275677e-15,1.4644004e-13,2.6921733e-15,6.0523586e-10,1.8059908e-13,1.7025318e-14,3.465305e-17,1.425021e-16,1.7077736e-15,3.9057193e-15,7.496775e-15,1.1479105e-15,1.8071975e-16,1.0,6.874615e-11,1.4880815e-15,2.5149278e-13,3.1117459e-10,1.3232183e-16,7.94533e-11,1.4330399e-16,3.6768443e-16,4.34425e-11,1.2010378e-14,5.181049e-16,3.433531e-15,1.850307e-17,2.6001992e-10,4.3030306e-16,4.452242e-16,1.0255334e-12,1.1584985e-16,1.3237606e-13,1.6023645e-17,1.5574983e-15,1.0368568e-15,1.5505086e-12,2.0466196e-13
39,9.225023e-12,1.34625104e-14,1.4112977e-14,2.140861e-14,2.1850416e-12,2.4257677e-12,7.5733333e-19,2.2396225e-14,6.567373e-16,6.1856104e-11,8.098533e-14,1.0671535e-15,9.180262e-16,1.5106103e-15,3.2514188e-13,1.2431434e-16,2.1052386e-11,1.0148055e-17,7.953297e-13,5.8481825e-14,5.4877687e-16,7.2332624e-13,1.8860456e-17,6.0791152e-15,3.4827372e-14,1.2413427e-16,2.2182018e-09,3.1237582e-10,7.737843e-16,1.328965e-16,3.482768e-19,9.360055e-13,2.5822024e-15,2.045683e-13,1.6536027e-15,2.3528326e-14,7.664287e-15,4.5824597e-15,2.9966493e-10,3.7460668e-13,9.445083e-16,5.9558074e-11,9.216132e-14,9.934948e-15,6.171074e-13,1.3335856e-17,1.3713969e-12,6.04249e-16,1.8613522e-12,1.7949202e-12,3.4834413e-14,6.807459e-10,6.0384804e-16,1.8146878e-14,8.2242163e-10,6.756131e-14,1.1787428e-10,3.3106452e-16,6.1673612e-15,1.12233564e-11,2.1671971e-13,1.9193145e-11,2.975638e-14,1.8888322e-13,3.2824847e-11,1.1864643e-13,1.6450147e-15,2.8322727e-17,1.0458615e-09,1.1337982e-13,2.9157233e-15,8.405095e-14,2.097722e-12,2.851366e-15,2.6293882e-11,1.0,4.170084e-12,2.9190428e-13,4.986924e-11,3.1510721e-16,1.0340095e-14,6.970238e-17,3.6883516e-15,1.13371555e-10,6.3120967e-12,2.610677e-12,1.6599244e-13,1.0034884e-16,5.3662134e-11,1.8590547e-14,2.3689152e-12,1.8959805e-15,3.0548026e-14,2.098426e-16,9.262117e-16,6.948184e-15,7.945075e-14,6.5903526e-11,1.87075e-14
41,2.6035164e-12,5.0602413e-15,5.702504e-12,2.4315211e-12,7.771218e-14,3.8108453e-14,4.797213e-15,1.4966629e-12,8.19123e-14,5.6573305e-15,1.0,1.8025417e-14,1.5224677e-14,1.5868048e-13,1.3853292e-14,8.406249e-14,1.1932989e-11,2.6584534e-16,1.3617086e-12,1.4149398e-13,7.617313e-12,2.3606892e-11,2.1223267e-13,1.8525619e-15,3.6451843e-16,3.1349492e-14,2.3905066e-12,7.163737e-16,1.6078102e-14,1.1869671e-16,2.2197167e-13,2.6453083e-08,4.305554e-11,2.8847638e-14,4.5456887e-15,1.0822303e-10,1.1765184e-15,5.1952817e-15,4.7233615e-15,1.5498062e-14,1.013468e-15,1.10688275e-14,6.2440905e-13,8.650916e-15,6.834954e-09,9.912727e-15,9.979014e-10,6.4756934e-18,6.2538276e-17,8.700498e-10,3.7989305e-17,2.4613961e-14,4.259444e-15,9.1458366e-15,1.8560129e-16,1.1704634e-12,6.5972225e-14,2.2377202e-16,2.1792822e-15,1.6912492e-14,6.7385486e-15,2.4207504e-14,4.0021656e-14,1.9329773e-15,2.419292e-10,1.3544886e-13,5.677897e-13,5.0307743e-15,9.1168e-12,1.8960358e-14,1.9863492e-15,1.887136e-13,6.3853346e-15,1.7463786e-12,9.080443e-12,2.95798e-12,3.9803187e-17,1.425131e-14,5.6438123e-16,2.4513078e-15,9.698033e-15,1.1490156e-13,3.8836142e-14,1.464388e-11,7.958608e-13,1.5356169e-15,4.6698646e-15,1.6083352e-17,8.3982246e-13,8.162969e-14,3.58204e-11,6.129287e-14,6.923173e-10,2.3341934e-10,3.0825462e-10,2.0134316e-15,1.5714446e-16,4.222653e-12,1.6353848e-12
44,1.4693987e-14,2.1090913e-15,2.9740913e-15,6.7467342e-12,3.2851226e-13,4.045958e-14,2.0834653e-12,4.372111e-11,1.294238e-12,3.0382692e-14,5.429071e-15,1.0717595e-10,5.9745737e-12,8.545321e-10,2.212269e-12,3.331766e-14,1.7061504e-16,3.666373e-12,6.103455e-14,1.8130486e-12,1.4588241e-13,5.061377e-15,2.9831614e-13,2.4987237e-12,2.2554793e-13,5.371755e-13,3.8369905e-14,1.3986958e-15,4.71166e-08,7.308182e-14,1.6687908e-12,2.912044e-14,1.09672816e-13,1.7027096e-10,5.706877e-15,2.180572e-13,6.636674e-13,5.4763946e-14,3.309488e-12,1.3319258e-12,7.676882e-18,2.4576627e-16,2.9796528e-17,7.7764624e-14,5.1769396e-15,2.9076996e-13,5.026705e-11,1.7447446e-14,4.9866163e-11,5.2511604e-14,4.1652085e-12,3.69466e-14,0.9999994,6.0762676e-07,2.0096707e-11,1.731459e-12,3.6691695e-13,7.760427e-15,5.9768266e-17,4.407866e-14,7.02049e-11,3.4394935e-15,1.0410937e-10,2.7098642e-14,4.633952e-12,1.6805876e-11,1.0702616e-11,1.8059276e-13,1.4684728e-12,1.362965e-09,1.1586201e-11,4.771793e-12,3.6203353e-16,1.4022452e-12,7.736769e-14,3.4991714e-12,1.0580043e-15,3.428263e-14,2.366291e-15,4.8563315e-08,5.2954134e-11,7.889838e-12,3.672793e-15,1.5959516e-10,7.432502e-15,4.136515e-13,7.2268014e-10,1.2465387e-15,2.160859e-14,1.35859324e-14,3.9292685e-15,3.3682716e-13,8.961942e-11,5.22296e-11,5.874885e-15,3.9951958e-16,7.721799e-12,2.4153274e-16,1.2170087e-10
46,1.1671961e-09,3.194412e-11,1.6182265e-10,6.6709274e-09,6.3231566e-11,3.5612089e-09,3.5737917e-12,2.1620906e-11,3.7633607e-12,9.604445e-10,9.442157e-07,2.3076522e-11,2.7315517e-09,4.83737e-08,6.325e-08,1.6962369e-09,8.439182e-09,4.7830576e-11,1.7147718e-06,2.0047786e-10,2.7795267e-08,5.9472383e-09,5.1456004e-09,2.2807335e-10,6.169923e-11,1.7011538e-07,8.3766666e-10,8.180223e-09,1.0475717e-09,1.8218847e-12,4.3721393e-13,1.4083437e-07,2.7492014e-10,1.1405714e-07,7.957483e-12,8.4441936e-08,9.9965e-09,5.060663e-11,8.296104e-09,8.097621e-09,1.0381186e-11,2.2304954e-07,6.22799e-14,1.5354527e-10,3.0640003e-08,4.218806e-10,0.99856025,2.4672347e-12,1.0270904e-09,3.2046447e-08,1.9995317e-10,7.1687573e-06,6.124904e-09,2.2681272e-06,1.3276064e-08,1.1214863e-09,1.1031817e-05,1.6180774e-11,1.9038212e-11,8.795838e-09,3.3083255e-05,1.4912798e-11,4.2373226e-06,2.0947346e-11,5.0796127e-09,3.3424792e-06,4.4662134e-08,2.2667927e-12,1.3442643e-10,4.0437978e-10,4.6972176e-10,1.0921773e-09,6.588953e-11,7.1495327e-13,0.0013051773,5.9367216e-05,1.00206766e-10,1.8172665e-07,4.794178e-09,9.648328e-10,1.1988578e-07,4.291193e-12,2.4888643e-11,5.789731e-07,5.0726656e-11,5.069957e-11,1.7917039e-08,2.1995916e-12,5.3551315e-07,9.522134e-12,5.181807e-12,6.7554647e-06,5.657934e-10,1.3307076e-07,2.0342287e-11,1.8085257e-10,3.744732e-11,2.064982e-06,7.999725e-09
47,1.6840288e-11,7.251466e-14,2.372163e-11,2.3377828e-08,9.48671e-14,2.6855107e-12,1.0707995e-07,4.6791898e-12,4.2126666e-10,5.4964066e-14,2.0019574e-13,1.6088932e-14,8.1075793e-13,2.701952e-12,1.8266034e-13,2.7185625e-11,1.3869527e-14,2.8298615e-08,2.4016283e-14,1.2679862e-09,1.1158581e-10,4.0028163e-17,7.203054e-14,4.586684e-15,4.521952e-15,7.03335e-14,1.464261e-13,5.0954136e-13,2.3287682e-14,4.6969454e-13,1.4300338e-12,1.5313114e-08,5.3875333e-08,1.2882428e-07,3.4245846e-11,2.4418318e-14,1.0558055e-08,7.0158636e-11,3.4133794e-12,1.937965e-11,6.09561e-09,2.0560867e-11,2.2903432e-14,9.8398425e-12,1.0527915e-11,0.9999982,2.4124576e-11,3.4279305e-11,6.112185e-14,8.9151744e-13,2.14266e-09,2.0670779e-10,3.373981e-11,8.4892474e-14,1.5430792e-13,1.24592645e-11,1.2521554e-16,6.2655566e-12,9.806049e-07,1.6821589e-09,4.985294e-09,1.047062e-15,1.7662301e-12,8.1685296e-14,4.9659187e-15,6.403976e-10,1.691285e-14,3.250694e-13,1.4447825e-10,5.2867133e-09,5.0847104e-15,2.3825729e-12,7.846719e-14,2.841274e-15,3.054857e-13,5.4015203e-14,2.152389e-12,4.1765696e-13,8.4241994e-13,1.8157841e-08,4.3346247e-11,1.07217527e-10,1.4423775e-08,1.4739128e-11,4.5679445e-07,1.8897882e-12,6.067891e-11,5.6247465e-13,1.985429e-15,1.2285395e-11,4.81486e-11,3.6241865e-12,3.1825905e-12,2.1491308e-13,2.1785325e-09,4.2777248e-14,4.3201797e-15,1.97034e-14,3.2130333e-15
51,2.8163794e-10,1.983077e-12,1.3311892e-07,6.57487e-11,1.8178027e-09,3.8170262e-11,1.15980156e-10,8.339629e-08,2.9249396e-12,1.109541e-11,1.1852573e-07,2.5623087e-10,6.831076e-14,1.9080343e-12,1.7301786e-12,3.194066e-11,5.2392817e-12,4.8295233e-13,1.4620949e-09,2.0222584e-09,1.3902157e-13,9.618927e-11,5.0032184e-13,3.2747947e-13,4.3254553e-11,1.2958075e-11,9.102524e-10,6.8094206e-13,6.2715e-11,8.05498e-14,1.1416072e-06,8.15843e-12,7.605288e-09,4.7218987e-12,5.981276e-13,4.6695563e-09,1.0221853e-13,2.503896e-12,2.9662882e-13,1.9068083e-12,7.0769036e-11,1.9071692e-15,1.0316916e-08,2.3964168e-09,6.1094236e-09,5.1588383e-13,9.509641e-14,8.4603776e-13,1.5944283e-13,2.6703805e-08,4.369296e-14,1.857258e-13,9.92045e-13,2.732567e-14,7.930461e-14,3.3586366e-13,1.3509805e-11,6.188759e-11,1.0244329e-11,2.3242346e-12,1.0515122e-12,2.197277e-09,5.1218006e-12,2.6705686e-12,2.5611654e-10,1.2426602e-11,4.252214e-13,1.6216429e-08,3.7312589e-07,6.4303776e-09,6.0962785e-10,4.4774655e-08,6.347856e-12,0.99999774,8.730837e-13,1.0643136e-11,9.716722e-13,1.2651402e-12,2.8219443e-14,8.1774474e-13,7.7529655e-13,1.6839012e-09,5.3759847e-11,3.4559595e-12,1.8365134e-13,6.3200067e-09,1.4340917e-07,6.019072e-11,1.9739768e-10,1.9056805e-09,8.591419e-08,2.9866978e-13,9.832273e-09,1.6779193e-12,4.3116337e-11,9.977092e-13,5.51903e-11,3.1788048e-11,1.89821e-10
52,2.2367234e-13,1.2630374e-12,1.477789e-13,3.2724254e-14,2.2219529e-12,2.2828235e-13,2.8731304e-11,2.137773e-08,3.5874595e-11,8.6326857e-10,4.2981208e-13,1.4996395e-08,1.0056083e-13,0.9999993,8.0397516e-10,6.756318e-11,3.4017456e-14,1.708413e-09,4.6878635e-14,1.1203277e-09,6.392578e-12,2.7681433e-14,4.317094e-12,2.960261e-14,9.818152e-14,2.305381e-12,2.4639381e-12,1.1596218e-14,6.3048247e-12,4.841158e-14,6.9118804e-12,4.4384415e-13,6.0493247e-12,1.4865027e-08,1.4844533e-13,1.2553207e-12,5.010981e-13,2.836818e-13,1.3338756e-12,2.891954e-12,1.6975469e-14,3.666049e-13,3.9757067e-15,1.5323798e-15,7.580653e-12,1.2905108e-12,1.0584353e-09,2.2288867e-10,1.0131269e-08,2.0743265e-11,1.5686288e-12,1.0657326e-12,1.7982372e-07,1.3307062e-09,9.404434e-12,3.947479e-14,7.5329655e-14,2.6080921e-12,1.0370855e-15,4.8447173e-13,9.506981e-12,2.2286823e-14,3.8718226e-10,4.8541726e-12,1.41436e-11,5.763054e-12,2.4441726e-11,1.9568015e-12,9.715532e-13,2.2409138e-12,3.5084118e-13,8.0309e-12,1.3188346e-14,4.782606e-13,4.8046483e-10,3.887084e-12,1.3225167e-15,2.1999232e-12,6.68548e-11,1.2646537e-10,4.2031866e-07,1.3030782e-12,2.9432355e-14,1.2832457e-08,9.90592e-14,2.1750625e-14,7.636572e-11,9.081479e-15,1.67155e-11,1.9262932e-14,6.247082e-15,9.943436e-11,9.02901e-11,2.402685e-10,2.7822657e-14,1.6320214e-12,2.3029218e-14,2.4578806e-14,1.791064e-09
53,4.375713e-08,7.2512473e-12,1.1507657e-12,2.8355499e-11,1.0929929e-08,1.4960685e-08,1.2284174e-10,6.493387e-11,5.80219e-11,4.8871158e-08,2.943726e-13,1.4950958e-08,6.0608536e-15,7.325229e-12,3.2170603e-11,6.063129e-12,1.3958963e-09,5.968833e-12,3.1663557e-08,1.5284425e-11,1.2191235e-09,5.3270424e-14,4.7347173e-14,2.8521463e-12,2.3398499e-09,8.7284374e-13,8.467589e-10,1.1945439e-11,1.0947825e-09,2.98021e-13,1.0739315e-12,4.0089956e-13,1.7196174e-12,4.0222672e-10,7.800599e-15,3.5700438e-09,3.949336e-12,1.5811016e-11,1.0161029e-09,1.4112586e-11,1.7499855e-12,4.851268e-15,1.4429479e-13,2.579841e-09,5.3915712e-11,2.9584055e-13,4.640373e-12,1.06010985e-10,1.0516599e-09,6.277934e-08,2.220682e-12,1.2172222e-10,2.070461e-11,1.0651886e-11,7.653761e-12,2.540016e-11,8.201638e-10,3.6246607e-12,1.4202446e-12,3.800859e-08,3.279432e-09,3.130174e-10,6.4451534e-11,4.5167103e-10,1.6342169e-13,2.6942113e-11,1.3909694e-12,8.1560426e-13,1.2599367e-11,1.3499951e-07,8.73343e-10,0.9999975,1.0362256e-11,6.827845e-10,8.132068e-11,8.911301e-11,1.00699875e-08,7.7904745e-11,2.882337e-10,3.656835e-11,2.0755945e-06,5.851437e-14,6.1528326e-12,1.0014889e-10,7.400011e-11,3.1447678e-11,5.207505e-10,1.6980798e-12,2.1225056e-11,2.1202471e-08,1.6292636e-11,3.8654514e-12,1.07159996e-10,7.106362e-11,7.610998e-14,3.7972355e-12,2.6778658e-13,1.1084318e-12,1.11698e-13
57,1.0021543e-14,2.778109e-15,1.4270413e-13,2.0563243e-16,3.6849167e-13,1.3710308e-12,3.3162935e-17,2.2514351e-14,4.897335e-16,8.1519264e-13,1.1695868e-15,4.0674163e-14,1.2535773e-16,5.4379637e-16,2.8561993e-15,3.6655863e-15,3.0792888e-15,1.7193239e-15,1.4294658e-13,8.959229e-15,6.9261864e-17,1.7984386e-13,1.2209757e-14,2.2806447e-13,4.2115028e-13,2.0925986e-16,6.1959005e-13,2.3992702e-10,3.0549426e-14,6.546531e-14,1.8438609e-16,5.13534e-16,4.492316e-16,1.6051177e-13,3.964057e-11,1.2741844e-14,2.0238736e-15,1.348283e-15,1.2860851e-10,2.2759436e-16,2.9195966e-15,5.4163882e-17,1.4838294e-12,1.8073354e-16,8.2715356e-14,2.0220482e-19,1.6140159e-15,5.7432645e-15,5.0060623e-14,1.2383939e-12,7.2531076e-15,1.6372721e-13,1.1428104e-17,5.601772e-16,1.066109e-09,1.1830035e-11,7.476463e-13,7.743074e-15,4.7847647e-16,7.77355e-13,1.5075757e-16,1.0,2.9262018e-12,1.1112065e-14,3.1973065e-13,9.602097e-16,6.144023e-14,4.1087522e-13,5.34399e-10,4.4749163e-11,1.4437777e-09,1.7639204e-12,1.1219295e-10,2.353882e-11,9.091294e-15,4.8125225e-13,7.9349775e-13,2.3425245e-14,4.7490326e-16,9.294542e-15,1.5878454e-14,2.744361e-15,1.28920405e-14,6.7470367e-15,3.3538508e-16,2.748979e-13,2.9885567e-13,1.6490673e-15,2.1026932e-12,1.1289558e-13,1.1288907e-10,1.1402417e-16,8.059047e-16,4.0189215e-16,2.9361362e-16,2.8781178e-15,5.6127973e-09,1.4008251e-14,1.7205049e-15
59,3.0322417e-10,2.2515071e-13,2.0366267e-08,2.593495e-10,1.2074584e-11,8.46874e-12,3.484536e-13,3.165758e-11,2.031795e-13,4.517695e-12,2.5516131e-09,1.1927556e-12,3.7386722e-11,1.6815289e-12,1.1388254e-13,2.9534768e-13,7.718313e-14,7.1664506e-12,1.3938776e-11,1.7181506e-09,4.2232693e-12,3.891174e-10,7.9088564e-14,7.1082334e-10,3.203912e-11,3.411625e-12,6.4405973e-13,5.730411e-12,6.2734036e-13,4.015491e-13,1.1967797e-09,2.0006106e-10,1.2849045e-10,2.2229793e-11,1.890839e-12,1.2154157e-12,1.4158535e-13,5.1979086e-13,2.6918117e-11,2.5688044e-11,5.6449864e-14,2.0062019e-13,2.0311081e-14,1.7326899e-13,9.561904e-11,2.637646e-13,8.0305505e-11,2.7374379e-14,8.597527e-12,1.7698003e-11,1.5275143e-12,1.4619579e-12,1.8201069e-11,5.4991303e-13,3.1806974e-06,5.591179e-08,2.066645e-11,8.9108076e-14,1.2189026e-12,9.4461565e-12,1.290713e-11,2.315756e-07,1.1326165e-10,2.9521843e-15,2.782531e-10,7.796716e-07,2.0164283e-14,7.3221214e-13,0.99999523,3.5083197e-08,4.52473e-09,7.701619e-11,2.1048501e-12,2.4008293e-10,6.378826e-12,5.7868504e-10,2.1529925e-10,1.940628e-13,2.5601414e-15,3.7030756e-10,1.5197724e-12,1.1652406e-09,3.279326e-12,8.2607e-13,5.3714563e-13,4.211421e-08,4.928736e-07,1.1623376e-12,6.412185e-13,2.969039e-12,1.6343732e-08,7.7969895e-13,8.151756e-11,6.327471e-12,1.9665863e-11,2.5646489e-14,4.16946e-08,8.198003e-11,2.1862196e-08
62,1.7307882e-14,7.918634e-13,2.8284308e-12,5.378986e-13,1.9953288e-12,7.0572324e-13,1.958473e-11,4.240757e-12,4.5035078e-14,2.2939827e-12,2.859827e-17,6.8328806e-13,1.2291914e-14,1.4919808e-11,8.9794594e-13,8.289688e-09,2.9859868e-13,2.6711953e-09,6.859067e-15,2.8449831e-11,2.2609928e-14,1.4903289e-14,1.179031e-13,1.4031435e-14,1.8561503e-13,4.2713368e-12,1.9321914e-12,3.0175051e-09,3.6925362e-13,4.6010927e-13,2.5164633e-13,1.02140024e-13,2.3797886e-12,2.1495006e-12,6.0947397e-12,3.167224e-14,3.3367736e-10,1.0111233e-09,8.079515e-09,5.3667176e-10,1.0575941e-10,3.5196948e-13,4.1938198e-13,9.013052e-14,3.0167915e-09,2.5864147e-13,4.6418496e-14,7.69087e-10,5.5905674e-15,1.7017015e-13,2.6827687e-14,7.6437977e-13,2.248118e-14,2.5354647e-17,8.9345535e-15,3.6726828e-15,8.5177627e-17,1.0,1.55763e-10,3.211339e-13,1.4366169e-12,1.5372302e-13,3.855962e-08,6.8768895e-13,5.7741952e-15,3.1408385e-14,9.104388e-13,4.830186e-10,1.4891618e-13,5.942122e-15,1.74716e-14,6.0461884e-13,3.1974545e-12,1.430404e-13,2.2850293e-13,1.1278791e-14,5.284343e-13,4.748954e-11,1.019699e-13,7.1915045e-15,4.3039377e-14,1.4860216e-12,2.9487093e-11,1.2564589e-13,1.549745e-13,5.1872374e-13,2.1391028e-13,1.496673e-10,1.9018592e-11,4.708029e-10,3.5011063e-14,3.2711423e-14,3.458641e-14,2.8532375e-15,2.7325643e-13,1.2782886e-10,9.853908e-12,1.2372971e-14,1.8775132e-14
65,5.4743258e-14,1.9725088e-13,2.9702388e-13,7.066571e-14,6.1336204e-14,1.8239785e-11,2.7604058e-12,7.0170602e-15,2.2948941e-13,2.8758066e-14,2.833173e-13,5.814821e-14,7.337015e-12,1.9002187e-11,3.9157985e-07,6.8926265e-10,7.568625e-10,1.6379517e-13,1.9256814e-12,1.8574397e-11,5.3710207e-15,4.8564985e-11,4.3500485e-08,1.8699887e-14,2.4284497e-13,5.9266364e-10,2.4997948e-09,7.7916207e-10,7.628462e-15,2.4652704e-14,4.0862618e-14,7.7314457e-13,3.4781175e-12,1.0421309e-13,8.961457e-12,3.456213e-13,2.5263301e-07,1.9872751e-12,2.2876145e-12,4.7247774e-13,2.145051e-08,2.4459445e-11,1.2400183e-13,4.6063445e-11,1.5718182e-12,1.6679009e-14,6.4821184e-13,3.06504e-12,1.5733036e-15,1.3883827e-11,2.482822e-12,1.8950971e-11,1.6100912e-15,1.30088896e-14,4.382832e-14,2.9857525e-12,6.450243e-11,7.497049e-09,3.920642e-12,9.706261e-11,4.2395221e-13,2.0886255e-12,1.9637925e-09,1.5570057e-09,1.5901825e-12,4.4208167e-13,6.336923e-10,4.764376e-10,7.372608e-11,1.0005049e-11,4.5309416e-12,2.2285056e-12,1.6481779e-09,2.953997e-12,2.6907122e-12,4.567347e-13,4.473218e-13,0.99999917,9.913835e-11,2.6181858e-15,1.4531925e-12,1.1723028e-13,1.983151e-09,4.0168896e-11,1.4019553e-13,8.123054e-12,1.0403401e-12,7.154515e-12,1.2486427e-10,2.0201099e-13,8.3783905e-14,2.4049792e-12,2.2778279e-15,4.029194e-13,5.779546e-11,1.2644843e-07,2.592153e-08,4.2926416e-08,1.0075709e-12
